comparison,variable,t_stat,t_pvalue,ks_stat,ks_pvalue
Treatment vs Control,f0,-9.173532214346377,4.5782736172750436e-20,0.008950155116266678,1.91347794514673e-124
Treatment vs Control,f1,30.604184009445646,1.0937722730610615e-205,0.0026624139321067553,2.1190153493419566e-11
Treatment vs Control,f2,-8.347741168607323,6.958706526335569e-17,0.0037746191769049142,1.7457937375559994e-22
Treatment vs Control,f3,-63.34341726908984,0.0,0.013794473050173839,5.007126962632613e-295
Treatment vs Control,f4,10.575905805627036,3.8552257706383157e-26,0.002412185686963886,1.959232190045895e-9
Treatment vs Control,f5,-39.445334080684546,0.0,0.006098728981307422,5.198153396770461e-58
Treatment vs Control,f6,-53.34853691044815,0.0,0.013069032773350198,7.418908703519869e-265
Treatment vs Control,f7,27.993701902235053,1.959971030903512e-172,0.006098728981307366,5.198153396782871e-58
Treatment vs Control,f8,-29.687677708597704,1.1230932557836939e-193,0.008334130991524608,5.837184043163407e-108
Treatment vs Control,f9,31.639593618921,1.0735300062134333e-219,0.007124569262429548,5.1836241682132696e-79
Treatment vs Control,f10,13.981061070356112,2.0357269990910986e-44,0.0024145141180100804,1.8822872812042923e-9
Treatment vs Control,f11,-6.844535761241638,7.672740889002357e-12,0.000914428265418054,0.10142870069292287
Treatment vs Control,visit,65.25736211515226,0.0,0.010342403129198208,4.983383797366407e-166
Treatment vs Control,conversion,28.51735680806828,7.222763656609943e-179,0.0011518730521316023,0.017642746540801398
Non-exposed vs Control,f0,25.29260271936672,3.881938183662041e-141,0.01093733009852621,1.350214937072285e-184
Non-exposed vs Control,f1,-28.234275275098017,2.2465937089620212e-175,0.00175604183328959,0.000035733552368226644
Non-exposed vs Control,f2,-9.660644777776886,4.431391622327557e-22,0.009182626968786467,3.0450232633195966e-130
Non-exposed vs Control,f3,45.95055636302718,0.0,0.00979310076564277,4.45787433181791e-148
Non-exposed vs Control,f4,-37.92992812775589,0.0,0.0035089283959648387,2.2097251628812674e-19
Non-exposed vs Control,f5,28.487237992320924,1.706569532375289e-178,0.0033837890356178957,4.702219653548705e-18
Non-exposed vs Control,f6,22.787748859267015,6.095795990566234e-115,0.006260554604717222,9.072956058551492e-61
Non-exposed vs Control,f7,-14.621573103157042,2.0479148322673417e-48,0.0034013577749769652,3.0815909566375575e-18
Non-exposed vs Control,f8,28.164033483542674,1.6322468750174145e-174,0.009181681600616942,3.238313190723418e-130
Non-exposed vs Control,f9,-27.64473415308144,3.263838829322754e-168,0.008015052334831352,2.495658456036684e-99
Non-exposed vs Control,f10,-14.9976654434048,7.611906239493698e-51,0.0035089283959648387,2.2097251628812674e-19
Non-exposed vs Control,f11,35.78027967152299,2.306966186169501e-280,0.0022061018187506942,6.421539073130478e-8
Non-exposed vs Control,visit,-24.070551662392226,5.118586502275162e-128,0.0033398990750038715,1.3385568725709098e-17
Non-exposed vs Control,conversion,-27.366663815225678,6.912444333545519e-165,0.0007432916186778105,0.28120843873318413
Exposed vs Control,f0,-438.5449189171689,0.0,0.4262259023826184,0.0
Exposed vs Control,f1,389.6412155233731,0.0,0.12085375306495127,0.0
Exposed vs Control,f2,13.220166621766834,6.732069440938033e-40,0.32748968857602867,0.0
Exposed vs Control,f3,-1104.7858654037125,0.0,0.6447495135010812,0.0
Exposed vs Control,f4,369.57316100567635,0.0,0.16079883472856926,0.0
Exposed vs Control,f5,-547.0495920604351,0.0,0.2597510370001021,0.0
Exposed vs Control,f6,-895.6095654662274,0.0,0.5196603677962199,0.0
Exposed vs Control,f7,441.0341243524783,0.0,0.25975103700010205,0.0
Exposed vs Control,f8,-662.7767082838312,0.0,0.4305796451662146,0.0
Exposed vs Control,f9,628.7524747723355,0.0,0.3927865137768057,0.0
Exposed vs Control,f10,300.1358350090609,0.0,0.16079978850066634,0.0
Exposed vs Control,f11,-281.8765277690545,0.0,0.08438694650146966,0.0
Exposed vs Control,visit,838.291029257297,0.0,0.37633670199706637,0.0
Exposed vs Control,conversion,305.5856031565606,0.0,0.05184651892240377,0.0
Exposed vs Non-exposed,f0,-466.0157047337337,0.0,0.43709330247643785,0.0
Exposed vs Non-exposed,f1,705.2656773424883,0.0,0.12260979489824086,0.0
Exposed vs Non-exposed,f2,18.5902717383628,3.8619613671705454e-77,0.3366713701766456,0.0
Exposed vs Non-exposed,f3,-1495.2882831698619,0.0,0.6545426142667241,0.0
Exposed vs Non-exposed,f4,595.0041290850326,0.0,0.1643077631245341,0.0
Exposed vs Non-exposed,f5,-867.03350504232,0.0,0.26313482603571997,0.0
Exposed vs Non-exposed,f6,-1042.380311323297,0.0,0.5257870389760234,0.0
Exposed vs Non-exposed,f7,563.6622031726006,0.0,0.26313491333808814,0.0
Exposed vs Non-exposed,f8,-776.9053849138231,0.0,0.4382872796970251,0.0
Exposed vs Non-exposed,f9,789.086504443202,0.0,0.40080156611163703,0.0
Exposed vs Non-exposed,f10,380.4418485183032,0.0,0.1643077631245341,0.0
Exposed vs Non-exposed,f11,-496.4649554173309,0.0,0.08659304832022036,0.0
Exposed vs Non-exposed,visit,1202.0822942867608,0.0,0.37967660107207024,0.0
Exposed vs Non-exposed,conversion,618.5479162922716,0.0,0.05258981054108158,0.0
